stock_id,date,next_close,next_return,target_up,predict_up,predict_proba_up,prediction_signal
2376,2024-04-08,,-0.0147058823529411,0.0,1,0.5008751253338423,預測上漲
2884,2024-04-08,,0.005524849482339,1.0,1,0.5005795037967375,預測上漲
2886,2024-04-08,,0.0100000500965145,1.0,1,0.5003833611538676,預測上漲
2408,2024-04-08,,0.0044053312552101,1.0,0,0.49987093719307085,預測下跌或持平
2618,2024-04-08,,0.0224719348799924,1.0,0,0.49736733981039577,預測下跌或持平
2882,2024-04-08,,0.0227508236511562,1.0,0,0.4967552143299115,預測下跌或持平
2382,2024-04-08,,-0.0154373927958834,0.0,0,0.4959123300560805,預測下跌或持平
1301,2024-04-08,,0.0156249779869215,1.0,0,0.4957386907445683,預測下跌或持平
1101,2024-04-08,,0.0046440101988267,1.0,0,0.49547811909695016,預測下跌或持平
3037,2024-04-08,,-0.0276381909547738,0.0,0,0.4944828506451961,預測下跌或持平
2317,2024-04-08,,0.0,0.0,0,0.49418732006503546,預測下跌或持平
2891,2024-04-08,,0.0031201962932581,1.0,0,0.49417959165384434,預測下跌或持平
2308,2024-04-08,,0.0,0.0,0,0.49415180323004004,預測下跌或持平
6669,2024-04-08,,0.0,0.0,0,0.4929440194406964,預測下跌或持平
2002,2024-04-08,,0.04199996948242,1.0,0,0.48926720498040993,預測下跌或持平
56,2024-04-08,,0.0017535950083273,1.0,0,0.4888114815420651,預測下跌或持平
1216,2024-04-08,,0.0145888388840886,1.0,0,0.4871779767941183,預測下跌或持平
1303,2024-04-08,,0.0155978804034897,1.0,0,0.48624185317000573,預測下跌或持平
3008,2024-04-08,,0.0,0.0,0,0.4818377717079262,預測下跌或持平
919,2024-04-08,,0.001191922389935,1.0,0,0.4765945061854088,預測下跌或持平
3231,2024-04-08,,-0.0454545454545454,0.0,0,0.4722584812889504,預測下跌或持平
2412,2024-04-08,,-0.0079051383399209,0.0,0,0.46428028962876444,預測下跌或持平
3017,2024-04-03,,0.043956043956044,1.0,1,0.5424864901609683,預測上漲
2603,2024-04-03,,0.018181818181818,1.0,1,0.5301123454911071,預測上漲
2330,2024-04-03,,0.0038461538461538,1.0,1,0.5201040722607982,預測上漲
2357,2024-04-03,,0.008284023668639,1.0,1,0.5188692600078734,預測上漲
50,2024-04-03,,0.0056764041574328,1.0,1,0.5176602480560013,預測上漲
6208,2024-04-03,,0.0032327091863992,1.0,1,0.5167969406045116,預測上漲
4938,2024-04-03,,0.036960969381141,1.0,1,0.5165197465162376,預測上漲
6669,2024-04-03,,0.0060975609756097,1.0,1,0.5161922006475638,預測上漲
3711,2024-04-03,,-0.0097087378640776,0.0,1,0.514505602901987,預測上漲
2610,2024-04-03,,0.0026110258697247,1.0,1,0.5142505677860667,預測上漲
2886,2024-04-03,,0.0062892901475393,1.0,1,0.5123964668301149,預測上漲
878,2024-04-03,,0.0035351271176709,1.0,1,0.5113387067914896,預測上漲
2376,2024-04-03,,0.0708661417322835,1.0,1,0.5078710711688071,預測上漲
2324,2024-04-03,,-0.0164158272679966,0.0,1,0.5072842940369349,預測上漲
2454,2024-04-03,,-0.0086206896551723,0.0,1,0.5063265393888854,預測上漲
2609,2024-04-03,,0.0296803483950893,1.0,1,0.504658600039403,預測上漲
2303,2024-04-03,,0.0096899227671636,1.0,1,0.5012348718962923,預測上漲
2408,2024-04-03,,-0.0014662533518439,0.0,0,0.49987093719307085,預測下跌或持平
2353,2024-04-03,,-0.0010845821847189,0.0,0,0.4996289742916717,預測下跌或持平
2615,2024-04-03,,0.0103092080758671,1.0,0,0.49924876102829036,預測下跌或持平
2882,2024-04-03,,0.0062434805790634,1.0,0,0.4989774365521338,預測下跌或持平
2884,2024-04-03,,0.0092937084039803,1.0,0,0.4988687758273888,預測下跌或持平
2395,2024-04-03,,-0.0038412291933418,0.0,0,0.49686185979456476,預測下跌或持平
2618,2024-04-03,,-0.0079617835362159,0.0,0,0.49604951035303135,預測下跌或持平
2308,2024-04-03,,0.0060240963855422,1.0,0,0.4956134923736325,預測下跌或持平
2881,2024-04-03,,0.0014577160019473,1.0,0,0.4955897516852132,預測下跌或持平
2891,2024-04-03,,0.0190778524504213,1.0,0,0.494977665057606,預測下跌或持平
1301,2024-04-03,,0.0057143075125558,1.0,0,0.49433186020654657,預測下跌或持平
1101,2024-04-03,,0.0093749761581405,1.0,0,0.49417959165384434,預測下跌或持平
2382,2024-04-03,,-0.0068143100511073,0.0,0,0.4941174224367464,預測下跌或持平
3037,2024-04-03,,0.0364583333333332,1.0,0,0.49265357139139143,預測下跌或持平
1303,2024-04-03,,0.0158450974994341,1.0,0,0.490642187763771,預測下跌或持平
1216,2024-04-03,,0.0013280009305227,1.0,0,0.48965416727030886,預測下跌或持平
2002,2024-04-03,,0.0141987986566374,1.0,0,0.4879399624804524,預測下跌或持平
2317,2024-04-03,,-0.0062893081761006,0.0,0,0.48716268970176013,預測下跌或持平
3231,2024-04-03,,0.0193050193050192,1.0,0,0.48345212175362223,預測下跌或持平
3008,2024-04-03,,-0.0441767068273092,0.0,0,0.4816241615989891,預測下跌或持平
56,2024-04-03,,0.0042766834954792,1.0,0,0.47986386048184326,預測下跌或持平
2412,2024-04-03,,0.012,1.0,0,0.47552373927554725,預測下跌或持平
919,2024-04-03,,-0.0007939840150721,0.0,0,0.4730211244199973,預測下跌或持平
6669,2024-04-02,,0.0982142857142858,1.0,1,0.5408359948821645,預測上漲
3017,2024-04-02,,0.024390243902439,1.0,1,0.5404864901609681,預測上漲
2603,2024-04-02,,-0.0030211480362537,0.0,1,0.5247337722223828,預測上漲
50,2024-04-02,,-0.0068900149500764,0.0,1,0.5178715281831696,預測上漲
3711,2024-04-02,,0.006514657980456,1.0,1,0.5170500441119911,預測上漲
2357,2024-04-02,,-0.0011820330969266,0.0,1,0.5155359266745401,預測上漲
878,2024-04-02,,-0.0017644867839734,0.0,1,0.512181677427467,預測上漲
2376,2024-04-02,,0.001577287066246,1.0,1,0.5097959537979151,預測上漲
2330,2024-04-02,,-0.0126582278481012,0.0,1,0.5087247097771265,預測上漲
6208,2024-04-02,,-0.0042917801457282,0.0,1,0.5082129697241416,預測上漲
4938,2024-04-02,,-0.0091556612201223,0.0,1,0.5070116545454569,預測上漲
2454,2024-04-02,,-0.0042918454935622,0.0,1,0.5062471743095202,預測上漲
2886,2024-04-02,,-0.0136476617922605,0.0,1,0.5041193814590853,預測上漲
2324,2024-04-02,,-0.008141092251911,0.0,1,0.5035546376941386,預測上漲
2303,2024-04-02,,-0.0095969292637956,0.0,1,0.5025902349415868,預測上漲
2395,2024-04-02,,-0.0126422250316056,0.0,1,0.5025145145280994,預測上漲
2317,2024-04-02,,0.0,0.0,1,0.5022837136584389,預測上漲
2408,2024-04-02,,-0.013024624395845,0.0,0,0.49987093719307085,預測下跌或持平
2382,2024-04-02,,-0.0151006711409396,0.0,0,0.49913498711475607,預測下跌或持平
2610,2024-04-02,,-0.0103359565372893,0.0,0,0.49788138866169684,預測下跌或持平
2882,2024-04-02,,-0.0183861391593768,0.0,0,0.4967552143299115,預測下跌或持平
2891,2024-04-02,,-0.0110062415886194,0.0,0,0.49636285381485945,預測下跌或持平
2609,2024-04-02,,-0.014623206180481,0.0,0,0.4963105292273338,預測下跌或持平
2353,2024-04-02,,-0.0128480145399602,0.0,0,0.49624500915005937,預測下跌或持平
1301,2024-04-02,,-0.0112994776451205,0.0,0,0.49613676124330436,預測下跌或持平
2618,2024-04-02,,-0.0172144329037755,0.0,0,0.49604951035303135,預測下跌或持平
1101,2024-04-02,,0.0015649213103774,1.0,0,0.49417959165384434,預測下跌或持平
2308,2024-04-02,,-0.0177514792899408,0.0,0,0.494052291944393,預測下跌或持平
2002,2024-04-02,,0.0144033083316317,1.0,0,0.49329125864948026,預測下跌或持平
2881,2024-04-02,,-0.0129496113887862,0.0,0,0.4927148792040024,預測下跌或持平
1216,2024-04-02,,-0.0026489662018834,0.0,0,0.4902968102491452,預測下跌或持平
1303,2024-04-02,,-0.0104530012694841,0.0,0,0.4843782892706647,預測下跌或持平
3231,2024-04-02,,0.036,1.0,0,0.4837529941517237,預測下跌或持平
2615,2024-04-02,,-0.009080538436084,0.0,0,0.48291408838976196,預測下跌或持平
2884,2024-04-02,,-0.0146520299443888,0.0,0,0.4825811324636987,預測下跌或持平
56,2024-04-02,,-0.0032598060339356,0.0,0,0.47852266811308825,預測下跌或持平
3008,2024-04-02,,0.0,0.0,0,0.4785044383745928,預測下跌或持平
3037,2024-04-02,,-0.0077519379844961,0.0,0,0.47662270387743805,預測下跌或持平
919,2024-04-02,,-0.0007932785062025,0.0,0,0.4705634891139031,預測下跌或持平
2412,2024-04-02,,-0.0118577075098814,0.0,0,0.4628880196678556,預測下跌或持平
3017,2024-04-01,,-0.0379061371841155,0.0,1,0.5391323234943015,預測上漲
3711,2024-04-01,,0.0233333333333334,1.0,1,0.533754867174346,預測上漲
6669,2024-04-01,,-0.0239651416122004,0.0,1,0.5268450937231245,預測上漲
2382,2024-04-01,,0.0548672566371681,1.0,1,0.5238234851432612,預測上漲
2330,2024-04-01,,0.0259740259740259,1.0,1,0.5216666640978114,預測上漲
2454,2024-04-01,,0.0043103448275862,1.0,1,0.5203916104790981,預測上漲
2603,2024-04-01,,-0.0119402985074626,0.0,1,0.519578981056531,預測上漲
50,2024-04-01,,0.0142947908973856,1.0,1,0.5190047468475841,預測上漲
4938,2024-04-01,,0.0082051595052081,1.0,1,0.5187985744351544,預測上漲
2357,2024-04-01,,0.0,0.0,1,0.5172325911935748,預測上漲
2303,2024-04-01,,0.0077368995218338,1.0,1,0.5098346025403805,預測上漲
878,2024-04-01,,0.0030973315771087,1.0,1,0.509166596668511,預測上漲
2317,2024-04-01,,0.0564784053156146,1.0,1,0.506326704720753,預測上漲
2376,2024-04-01,,-0.0047095761381475,0.0,1,0.5046696634364795,預測上漲
3231,2024-04-01,,0.0204081632653061,1.0,1,0.5043639333470975,預測上漲
2324,2024-04-01,,0.0082079136340011,1.0,1,0.5035668700191025,預測上漲
2395,2024-04-01,,-0.0112499999999999,0.0,1,0.503228800242385,預測上漲
2408,2024-04-01,,-0.0043228104490162,0.0,0,0.49987093719307085,預測下跌或持平
6208,2024-04-01,,0.0146978606047714,1.0,0,0.4981234393259951,預測下跌或持平
2353,2024-04-01,,0.0086393419540022,1.0,0,0.49797549040976224,預測下跌或持平
2618,2024-04-01,,-0.0123646902642541,0.0,0,0.49640659214684435,預測下跌或持平
1101,2024-04-01,,-0.0062208632487439,0.0,0,0.49604951035303135,預測下跌或持平
2610,2024-04-01,,-0.0076922881297588,0.0,0,0.4959959241825294,預測下跌或持平
2882,2024-04-01,,0.0,0.0,0,0.4945854154952275,預測下跌或持平
2891,2024-04-01,,0.0047393244972546,1.0,0,0.4942335642384316,預測下跌或持平
2002,2024-04-01,,0.0124999682108541,1.0,0,0.4940749237733029,預測下跌或持平
1301,2024-04-01,,-0.0014104156836246,0.0,0,0.49347576455627934,預測下跌或持平
2308,2024-04-01,,0.0104633781763827,1.0,0,0.49343652180698466,預測下跌或持平
3037,2024-04-01,,0.0025906735751295,1.0,0,0.4920292789350259,預測下跌或持平
2886,2024-04-01,,-0.0086100806319087,0.0,0,0.4913814217774675,預測下跌或持平
2881,2024-04-01,,0.0,0.0,0,0.4910231509956803,預測下跌或持平
56,2024-04-01,,0.0073251051884208,1.0,0,0.4881047479634566,預測下跌或持平
2609,2024-04-01,,0.0033860390172086,1.0,0,0.48718492715551603,預測下跌或持平
1216,2024-04-01,,-0.0130718954248365,0.0,0,0.48696347691581177,預測下跌或持平
2884,2024-04-01,,-0.0018281733986359,0.0,0,0.48657150831015356,預測下跌或持平
2615,2024-04-01,,-0.0112233447488828,0.0,0,0.48450911505836314,預測下跌或持平
3008,2024-04-01,,0.0020120724346075,1.0,0,0.47811139226726096,預測下跌或持平
919,2024-04-01,,0.006789064006782,1.0,0,0.4771480889889916,預測下跌或持平
1303,2024-04-01,,-0.0017391038977582,0.0,0,0.47654846342817847,預測下跌或持平
2412,2024-04-01,,0.0,0.0,0,0.4678901818575176,預測下跌或持平
3017,2024-03-29,,0.0259259259259259,1.0,1,0.5328051661104547,預測上漲
2886,2024-03-29,,0.0024661035515431,1.0,1,0.5321765135857521,預測上漲
2324,2024-03-29,,0.0110649431341032,1.0,1,0.5290272964127655,預測上漲
2330,2024-03-29,,-0.0077319587628865,0.0,1,0.5240220142616046,預測上漲
2603,2024-03-29,,-0.0428571428571428,0.0,1,0.5222344068555211,預測上漲
2357,2024-03-29,,-0.0058754406580493,0.0,1,0.5211450561109244,預測上漲
3231,2024-03-29,,-0.0160642570281124,0.0,1,0.5208510037665122,預測上漲
6669,2024-03-29,,0.0154867256637167,1.0,1,0.5206670046738396,預測上漲
2454,2024-03-29,,-0.021097046413502,0.0,1,0.517513255713602,預測上漲
2610,2024-03-29,,0.0025706547608868,1.0,1,0.5142463177462357,預測上漲
3711,2024-03-29,,-0.0445859872611464,0.0,1,0.5140515879338432,預測上漲
50,2024-03-29,,-0.0025349122150676,0.0,1,0.5136999682029448,預測上漲
4938,2024-03-29,,-0.0298507462686566,0.0,1,0.5121203280001088,預測上漲
2382,2024-03-29,,-0.0139616055846422,0.0,1,0.5093776949568688,預測上漲
878,2024-03-29,,-0.002647814048827,0.0,1,0.5076893782642318,預測上漲
2303,2024-03-29,,0.0019380289103798,1.0,1,0.5057264402252187,預測上漲
2376,2024-03-29,,0.0063191153238546,1.0,1,0.5026076768244319,預測上漲
2408,2024-03-29,,0.0266272646802927,1.0,0,0.49987093719307085,預測下跌或持平
1101,2024-03-29,,0.0078370504808211,1.0,0,0.4990604400688119,預測下跌或持平
2884,2024-03-29,,0.0018315217379563,1.0,0,0.49844491880456415,預測下跌或持平
2882,2024-03-29,,0.0092783662461752,1.0,0,0.49776723367704573,預測下跌或持平
1301,2024-03-29,,0.0260492487916905,1.0,0,0.49753234775468835,預測下跌或持平
2395,2024-03-29,,-0.0074441687344912,0.0,0,0.49636908338266816,預測下跌或持平
2618,2024-03-29,,0.0188975897360976,1.0,0,0.49611984315778745,預測下跌或持平
2615,2024-03-29,,0.0067796437753784,1.0,0,0.4960194350061828,預測下跌或持平
2353,2024-03-29,,-0.0075027283466269,0.0,0,0.49464215707642895,預測下跌或持平
3008,2024-03-29,,0.016359918200409,1.0,0,0.49345174853217877,預測下跌或持平
2002,2024-03-29,,0.0020876507502192,1.0,0,0.49237162999424633,預測下跌或持平
2881,2024-03-29,,-0.002869421021829,0.0,0,0.4910231509956803,預測下跌或持平
1216,2024-03-29,,0.0,0.0,0,0.49033875707075236,預測下跌或持平
3037,2024-03-29,,0.0025974025974024,1.0,0,0.489839074580593,預測下跌或持平
2891,2024-03-29,,-0.0291410705538818,0.0,0,0.48934600267287454,預測下跌或持平
2308,2024-03-29,,-0.0219298245614034,0.0,0,0.4891441999484354,預測下跌或持平
2609,2024-03-29,,-0.0022523037248121,0.0,0,0.4866242831432902,預測下跌或持平
56,2024-03-29,,-0.0042756080513524,0.0,0,0.48452417246531665,預測下跌或持平
6208,2024-03-29,,-0.00325559464775,0.0,0,0.48087069749712347,預測下跌或持平
1303,2024-03-29,,0.0249554645981802,1.0,0,0.4785234807845257,預測下跌或持平
2317,2024-03-29,,-0.0066006600660065,0.0,0,0.4773664837205062,預測下跌或持平
919,2024-03-29,,-0.0122287755928005,0.0,0,0.4768337957052717,預測下跌或持平
2412,2024-03-29,,-0.0039370078740157,0.0,0,0.46938431895519644,預測下跌或持平
3711,2024-03-28,,0.0129032258064516,1.0,1,0.5438017952449522,預測上漲
6669,2024-03-28,,0.0319634703196347,1.0,1,0.5327382605427184,預測上漲
2357,2024-03-28,,0.0047225501770955,1.0,1,0.530803341054105,預測上漲
2886,2024-03-28,,0.0074534536199626,1.0,1,0.5299386572612714,預測上漲
3017,2024-03-28,,-0.0036900369003689,0.0,1,0.5284146722654167,預測上漲
2330,2024-03-28,,0.0091027308192457,1.0,1,0.5275968934886576,預測上漲
2603,2024-03-28,,-0.0056818181818182,0.0,1,0.5265108296197487,預測上漲
3231,2024-03-28,,0.033195020746888,1.0,1,0.5251539402776435,預測上漲
50,2024-03-28,,0.0057361962414568,1.0,1,0.5209152284290479,預測上漲
2454,2024-03-28,,0.021551724137931,1.0,1,0.5205957481098314,預測上漲
2382,2024-03-28,,0.0232142857142856,1.0,1,0.5202264723365709,預測上漲
4938,2024-03-28,,0.0080241030716692,1.0,1,0.5189141493626277,預測上漲
878,2024-03-28,,0.0039876009660972,1.0,1,0.5171054089049967,預測上漲
2324,2024-03-28,,-0.0561357115929438,0.0,1,0.5140734256694764,預測上漲
2376,2024-03-28,,0.011182108626198,1.0,1,0.5036290554997203,預測上漲
2610,2024-03-28,,-0.002564063439,0.0,1,0.5025195967760773,預測上漲
2891,2024-03-28,,0.0061727450254116,1.0,1,0.5009122102985402,預測上漲
2408,2024-03-28,,0.0,0.0,0,0.49987093719307085,預測下跌或持平
2395,2024-03-28,,-0.0098280098280097,0.0,0,0.49686324549103217,預測下跌或持平
1101,2024-03-28,,0.0063091120119032,1.0,0,0.4966202971971317,預測下跌或持平
2609,2024-03-28,,0.0068027905246719,1.0,0,0.4965716011274232,預測下跌或持平
2615,2024-03-28,,0.0056818181818181,1.0,0,0.4965716011274232,預測下跌或持平
2353,2024-03-28,,0.0,0.0,0,0.4963872134758276,預測下跌或持平
2618,2024-03-28,,0.0047468233139091,1.0,0,0.49611984315778745,預測下跌或持平
2882,2024-03-28,,0.005181347150259,1.0,0,0.49584415228064105,預測下跌或持平
3037,2024-03-28,,0.013157894736842,1.0,0,0.4956093348113621,預測下跌或持平
2303,2024-03-28,,-0.0076923370361327,0.0,0,0.494409728394769,預測下跌或持平
2002,2024-03-28,,0.0063025853230038,1.0,0,0.4941783458009621,預測下跌或持平
2881,2024-03-28,,0.0057719664473807,1.0,0,0.4937564843290135,預測下跌或持平
3008,2024-03-28,,0.0061728395061728,1.0,0,0.493632373974905,預測下跌或持平
1301,2024-03-28,,0.0146842881410638,1.0,0,0.49354964505847837,預測下跌或持平
2308,2024-03-28,,-0.0014598540145985,0.0,0,0.4895768735977411,預測下跌或持平
6208,2024-03-28,,0.003812619417058,1.0,0,0.48859404586247374,預測下跌或持平
1216,2024-03-28,,0.0013088805251819,1.0,0,0.4878625665945618,預測下跌或持平
2317,2024-03-28,,-0.0257234726688102,0.0,0,0.4869995842706563,預測下跌或持平
919,2024-03-28,,0.0011848612562042,1.0,0,0.4793501270432832,預測下跌或持平
1303,2024-03-28,,0.0181488208292723,1.0,0,0.4772755636149109,預測下跌或持平
56,2024-03-28,,0.0005031867695477,1.0,0,0.4757273120285071,預測下跌或持平
2412,2024-03-28,,0.0119521912350597,1.0,0,0.4718330556251458,預測下跌或持平
2884,2024-03-28,,0.005524849482339,1.0,0,0.45999392972715897,預測下跌或持平
3711,2024-03-27,,0.0064935064935065,1.0,1,0.5386911378528162,預測上漲
3017,2024-03-27,,0.0149812734082397,1.0,1,0.537700042450088,預測上漲
6669,2024-03-27,,0.0022883295194509,1.0,1,0.5355808164484638,預測上漲
2603,2024-03-27,,0.0028490028490029,1.0,1,0.5239347689001236,預測上漲
2357,2024-03-27,,-0.0023557126030624,0.0,1,0.5233033410541049,預測上漲
56,2024-03-27,,0.0048041073342994,1.0,1,0.5221179683469767,預測上漲
2610,2024-03-27,,-0.0025575058318016,0.0,1,0.522048269041131,預測上漲
2324,2024-03-27,,0.0052493640669104,1.0,1,0.5200795066130212,預測上漲
3231,2024-03-27,,0.0299145299145298,1.0,1,0.5189519587698448,預測上漲
2454,2024-03-27,,-0.0042918454935622,0.0,1,0.5185233080226855,預測上漲
878,2024-03-27,,0.0008869382900389,1.0,1,0.5172012116525788,預測上漲
4938,2024-03-27,,0.0132113353882561,1.0,1,0.515629105713242,預測上漲
50,2024-03-27,,-0.0047573741137755,0.0,1,0.5141816516707531,預測上漲
2382,2024-03-27,,0.0873786407766989,1.0,1,0.5141262049460067,預測上漲
3037,2024-03-27,,-0.0078328981723237,0.0,1,0.5116235786742639,預測上漲
2886,2024-03-27,,-0.0061729185560488,0.0,1,0.5100765489173102,預測上漲
2376,2024-03-27,,0.0096774193548387,1.0,1,0.5091669738526456,預測上漲
2395,2024-03-27,,0.0024630541871921,1.0,1,0.5077706916131123,預測上漲
2303,2024-03-27,,0.0097087378640776,1.0,1,0.5025148461456556,預測上漲
2353,2024-03-27,,0.0064725579640589,1.0,1,0.5024693523978818,預測上漲
2408,2024-03-27,,-0.0044183069958175,0.0,0,0.49987093719307085,預測下跌或持平
2618,2024-03-27,,-0.0031545860903167,0.0,0,0.49966056034556355,預測下跌或持平
2891,2024-03-27,,-0.0061348760001006,0.0,0,0.4989251059931524,預測下跌或持平
2317,2024-03-27,,0.0471380471380471,1.0,0,0.49784089400980813,預測下跌或持平
1101,2024-03-27,,0.0,0.0,0,0.4966202971971317,預測下跌或持平
2882,2024-03-27,,0.0010373285533002,1.0,0,0.49414381558030424,預測下跌或持平
1301,2024-03-27,,-0.0058394383339985,0.0,0,0.49354964505847837,預測下跌或持平
2881,2024-03-27,,-0.0071633337258523,0.0,0,0.49111314851367477,預測下跌或持平
2609,2024-03-27,,-0.0011325719146009,0.0,0,0.49033908125774656,預測下跌或持平
2002,2024-03-27,,-0.0041841164462724,0.0,0,0.4901463089111249,預測下跌或持平
2615,2024-03-27,,-0.0101237515234127,0.0,0,0.4895809104406812,預測下跌或持平
2308,2024-03-27,,0.0029282576866764,1.0,0,0.48797629435948076,預測下跌或持平
1216,2024-03-27,,-0.0026109262692708,0.0,0,0.4878625665945618,預測下跌或持平
2330,2024-03-27,,-0.0128369704749679,0.0,0,0.48513849310632473,預測下跌或持平
919,2024-03-27,,-0.0074480804528761,0.0,0,0.48246850500759647,預測下跌或持平
1303,2024-03-27,,-0.016071455819266,0.0,0,0.4782102621920965,預測下跌或持平
6208,2024-03-27,,-0.0048780156991025,0.0,0,0.47726472064956593,預測下跌或持平
3008,2024-03-27,,-0.002053388090349,0.0,0,0.47392690538791576,預測下跌或持平
2884,2024-03-27,,-0.0018381831029482,0.0,0,0.4624542471874765,預測下跌或持平
2412,2024-03-27,,-0.0118110236220472,0.0,0,0.45953257324232555,預測下跌或持平
3037,2024-03-26,,0.0078947368421051,1.0,1,0.5369081244204583,預測上漲
4938,2024-03-26,,0.0061349535316841,1.0,1,0.5330962003377612,預測上漲
3017,2024-03-26,,-0.0129390018484288,0.0,1,0.5323661106269174,預測上漲
2357,2024-03-26,,0.0179856115107914,1.0,1,0.5321304200357648,預測上漲
6669,2024-03-26,,-0.0179775280898876,0.0,1,0.5291871940649799,預測上漲
2603,2024-03-26,,0.0233236151603497,1.0,1,0.5266942276743342,預測上漲
878,2024-03-26,,0.0062471838733444,1.0,1,0.523665739304762,預測上漲
2454,2024-03-26,,0.0309734513274335,1.0,1,0.5213657087900749,預測上漲
2886,2024-03-26,,-0.0012330033277044,0.0,1,0.517895495962919,預測上漲
2317,2024-03-26,,0.0457746478873239,1.0,1,0.5172088174390822,預測上漲
56,2024-03-26,,0.007900039381594,1.0,1,0.5171075429988163,預測上漲
2324,2024-03-26,,0.0052769641211132,1.0,1,0.5167410278523413,預測上漲
50,2024-03-26,,0.0003171814151832,1.0,1,0.5164742793233903,預測上漲
2382,2024-03-26,,0.013779527559055,1.0,1,0.5141262049460067,預測上漲
2395,2024-03-26,,0.0037082818294189,1.0,1,0.5124289799313072,預測上漲
2610,2024-03-26,,0.0235601490368229,1.0,1,0.5111846511623033,預測上漲
919,2024-03-26,,0.0208083418377851,1.0,1,0.5069128811169036,預測上漲
2376,2024-03-26,,0.0180623973727422,1.0,1,0.5020796722653441,預測上漲
3711,2024-03-26,,-0.019108280254777,0.0,1,0.5007713074064043,預測上漲
6208,2024-03-26,,0.000542332466517,1.0,1,0.50076294598574,預測上漲
3231,2024-03-26,,0.0,0.0,1,0.500287297771427,預測上漲
2353,2024-03-26,,0.0098038547556145,1.0,1,0.5002471301756596,預測上漲
1101,2024-03-26,,0.0047544066404539,1.0,1,0.5001610143849077,預測上漲
2891,2024-03-26,,0.0251572093161644,1.0,1,0.5001481521664877,預測上漲
2408,2024-03-26,,-0.0029368128153216,0.0,0,0.4991744343434481,預測下跌或持平
2618,2024-03-26,,0.0242326326821313,1.0,0,0.4949069983579227,預測下跌或持平
1301,2024-03-26,,-0.011544055072556,0.0,0,0.49473392042406883,預測下跌或持平
3008,2024-03-26,,0.0020576131687242,1.0,0,0.4934594333194548,預測下跌或持平
2881,2024-03-26,,0.0028735435557087,1.0,0,0.49111314851367477,預測下跌或持平
2615,2024-03-26,,-0.0022446346988442,0.0,0,0.4909525685272014,預測下跌或持平
2002,2024-03-26,,-0.0041666825612375,0.0,0,0.49071905967204366,預測下跌或持平
2609,2024-03-26,,0.0,0.0,0,0.4895809104406812,預測下跌或持平
2330,2024-03-26,,-0.0038363171355498,0.0,0,0.4879048161303796,預測下跌或持平
1216,2024-03-26,,0.0145695162135244,1.0,0,0.4871779767941183,預測下跌或持平
2882,2024-03-26,,-0.0031023312495425,0.0,0,0.48700790880184486,預測下跌或持平
2303,2024-03-26,,-0.0038684866535412,0.0,0,0.48603758667031505,預測下跌或持平
2308,2024-03-26,,-0.0058224163027656,0.0,0,0.4850111350185724,預測下跌或持平
2412,2024-03-26,,0.0119521912350597,1.0,0,0.48330874983849803,預測下跌或持平
1303,2024-03-26,,-0.0070922254442734,0.0,0,0.47983115869999815,預測下跌或持平
2884,2024-03-26,,-0.0054845201959078,0.0,0,0.47141726049939026,預測下跌或持平
3017,2024-03-25,,-0.072041166380789,0.0,1,0.5336159973352789,預測上漲
878,2024-03-25,,-0.0031138654915309,0.0,1,0.523665739304762,預測上漲
2454,2024-03-25,,0.0089285714285713,1.0,1,0.5213657087900749,預測上漲
2357,2024-03-25,,-0.0153482880755607,0.0,1,0.5213471092597202,預測上漲
2603,2024-03-25,,-0.0115273775216138,0.0,1,0.5200240800831342,預測上漲
50,2024-03-25,,0.0006349593874006,1.0,1,0.5175202534171882,預測上漲
2886,2024-03-25,,0.0137500197684776,1.0,1,0.5156531409169121,預測上漲
3711,2024-03-25,,-0.0031746031746031,0.0,1,0.5148499428501592,預測上漲
2382,2024-03-25,,-0.0039215686274509,0.0,1,0.5141262049460067,預測上漲
2395,2024-03-25,,0.0099875156054931,1.0,1,0.5141104798691565,預測上漲
4938,2024-03-25,,-0.0364531719038641,0.0,1,0.5106611680839345,預測上漲
2324,2024-03-25,,-0.016861160156826,0.0,1,0.50954988795261,預測上漲
6669,2024-03-25,,-0.0176600441501103,0.0,1,0.5075149889425866,預測上漲
3037,2024-03-25,,-0.0404040404040404,0.0,1,0.5050771020709599,預測上漲
2317,2024-03-25,,-0.0240549828178694,0.0,1,0.5037729933307983,預測上漲
3231,2024-03-25,,-0.040983606557377,0.0,1,0.5031590304513085,預測上漲
2376,2024-03-25,,-0.0049019607843137,0.0,1,0.5020796722653441,預測上漲
2353,2024-03-25,,-0.0129031929918516,0.0,1,0.5011027243741143,預測上漲
2618,2024-03-25,,-0.0143311739190352,0.0,0,0.49966056034556355,預測下跌或持平
2610,2024-03-25,,-0.015463878503072,0.0,0,0.4993705952115133,預測下跌或持平
2891,2024-03-25,,0.0031545259215863,1.0,0,0.49835722138561966,預測下跌或持平
1301,2024-03-25,,0.0221238928094873,1.0,0,0.4957823964696172,預測下跌或持平
2002,2024-03-25,,0.0062892920809696,1.0,0,0.4957041293319091,預測下跌或持平
1101,2024-03-25,,0.0144694164010017,1.0,0,0.4946635334812833,預測下跌或持平
2408,2024-03-25,,-0.0058394383339985,0.0,0,0.4941096815056173,預測下跌或持平
3008,2024-03-25,,-0.010183299389002,0.0,0,0.49337466495882437,預測下跌或持平
